Name,actual_captions,predicted_captions,rouge2_fmeasure,rougeL_fmeasure,BLEU,meteor
VizWiz_val_00000020.jpg,"['point of sale food or deli possibly inside of the mall or other retail outlet ', 'GLOOMY SNAPSHOT OF A SNACK BAR SITE ', 'Some small mall food court restaurant is shown with two workers behind the counter and no one in line ', 'The entrance of a restaurant with a lighted sign above a counter ', 'An image of a fast food restaurant like one seen in a mall ']",television screen with several icons on it,0.0,0.10526315867900848,0.0,0.0
VizWiz_val_00000021.jpg,"['part of the white sweater whose brand is USP A ', 'appears to be a picture of a shirt ', 'The logo for the United States Parachute Association decorates this shirt ', 'The Logo that has been sewn on to a white shirt a US PCA logo ', 'A brown embroidered USP A logo on white fabric ']",quality issues are too severe to recognize visual content,0.0,0.11764705926179886,0.0,0.0
VizWiz_val_00000022.jpg,"['A bright colored pillow case with a bottle and dropper on it ', 'A essential oil bottle with a dropper is on a white fabric ', 'A wonderful view of the fog windows in the room is very thick ', 'Quality issues are too severe to recognize visual content ', ""An herbal dietary supplement from Wal green's in a glass bottle with dropper ""]",small bottle of some kind of liquid or liquid that is on top of table,0.07999999821186066,0.2222222238779068,0.0,0.0
VizWiz_val_00000023.jpg,"['Computer monitor currently on a wooden computer desk ', 'A computer monitor reflects a camera flash wires surround it ', 'A computer monitor starting up resting on a desk with a mouse and CD cases ', 'a squared computer monitor sitting on a desk with wires near it ', 'A computer monitor showing windows starting on a desk with cables around ']",computer screen with an image of an ipad and an image of an ipad an image of the computer screen an image of the computer,0.0,0.15000000596046448,0.0,0.0
VizWiz_val_00000024.jpg,"['A blue computer screen with white text showing stages of verifying files ', 'The computer features a blue screen notifying the user that the disk needs to be checked and the status of verifying the files and a dirty screen ', 'blue screen on computer with a bunch of white text on it ', 'A sideways picture of a computer screen or TV with codes that appear to be loading something ', 'computer monitor with a windows blue error screen on it ']",computer screen with blue background and white text the wording the wording of the computer,0.23999999463558197,0.4444444477558136,0.003144654088050314,0.0
VizWiz_val_00000025.jpg,"['Power lines stretch across an expanse of cloudy gray sky ', 'stormy clouds over a parking lot with cars telephone poles and buildings in the background ', 'View of buildings and cars on a city street on a cloudy day ', 'An outside crowded parking lot and a few buildings with an overcast sky ', 'Sky is dark with clouds that look like rain can see several building and cars ']",white and black color bird in the back of the window,0.0833333358168602,0.23076923191547394,0.003144654088050314,0.0
VizWiz_val_00000026.jpg,"['A package of medicine 28 tablets that are 20 milligrams ', 'A picture of a medication box sitting on a glossy stone background ', 'A box of medicine is on the dirty ground ', 'a picture of a box of pills with 28 tablets on the floor ', 'A box that holds 28 20 mg tablets manufactured by the company Bristol ']",red and black color sachet of french roast coffee,0.0,0.1111111119389534,0.003144654088050314,0.0
VizWiz_val_00000027.jpg,"['Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00000028.jpg,"['image is blur and hard to find what it is ', 'A woman in pink pajamas standing next to a white refrigerator in a kitchen ', 'The back of a woman in pink standing at her counter and next to her white refrigerator ', 'A photo of a person wearing a pink shirt and pink flower pants in a kitchen next to a refrigerator ', 'A person in red shirt and pink pajama pants stands in a kitchen near cabinets and counters ']",person is holding bottle of beer in front of computer,0.0,0.14814814925193787,0.003144654088050314,0.0
VizWiz_val_00000029.jpg,"['A PC running Windows software is stuck at an installation prompt ', 'Part of an LCD computer screen with an error message on it is displayed in the picture ', 'A online customer service dialog that you could communicate with the vendor online ', 'Quality issues are too severe to recognize visual content ', 'Several pamphlets on top of each other as white pamphlet with black letters ']",computer screen with white background and black text microsoft corporation the background microsoft corporation,0.13793103396892548,0.25806450843811035,0.0,0.0
VizWiz_val_00000030.jpg,"['A view of a take out restaurant menu ', 'A food menu with images of drink and food ', 'The middle part of a menu where the black bordered cover is located ', 'An opened restaurant menu listing all the food options ', 'A portion of a menu is shown with items such as hamburger tejano plate shrimp plate steak and eggs etc ']",the back of box of frozen food showing nutritional information information,0.0,0.20000000298023224,0.0,0.27777777777777785
VizWiz_val_00000031.jpg,"['A computer screen with an antenna ear behind it and a speaker on the side of it ', 'a computer monitor showing a Samsung recovery solution 4 ', 'Computer screen with blue background and Samsung Recovery Solution 4 message in white including a yellow triangle with mark and there is part of the router behind screen ', 'A computer screen is displaying a window with a message ', 'A SNAPSHOT OF A COMPUTER DESKTOP SCREEN ']",computer screen with blue background and white text the word os the computer monitor is visible,0.2380952388048172,0.3636363744735718,0.0,0.0
VizWiz_val_00000032.jpg,"['A computer screen has several windows open and one says recent in red ', 'IMAGE WAS CLEAR BUT ITS HA FE OF THE IMAGE ', 'A computer screen is turned on with a dialogue box ', 'several windows open and tabs on a computer monitor ', 'open browser windows on a computer screen for software ']",the back of an electronic device with the wording,0.0,0.21052631735801697,0.003144654088050314,0.0
VizWiz_val_00000033.jpg,"['Quality issues are too severe to recognize visual content ', 'UP CLOSE SNAPSHOT OF A COMPUTER SCREEN ', 'A zoomed in portion of a computer screen is shown displaying some sort of Call page ', 'Quality issues are too severe to recognize visual content ', 'An image of a blue and white computer screen ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.20000000000000004
VizWiz_val_00000034.jpg,"['A TV screen displaying a news broadcast and a shelf with an arrangement of toy ', 'A desk with a television as well as a shelf above with toys on it ', 'I see a TV that sitting on the table ', 'a TV on a stand with a shelf that is cluttered above it ', 'A TV displaying the weather channel sitting under a shelf covered in random objects ']",television is on top of the shelf,0.0,0.25,0.0,0.0
VizWiz_val_00000035.jpg,"['A person in a long sleeved green shirt is holding a small document in his hand ', 'A person is holding on to a small piece of paper ', ""Someone wearing a camouflage shirt is holding a Jam min ' and Cram min ' ad in their left hand "", 'A person is holding a paper with an image ', ""A white piece of paper with a black and white image with black text on someone's hand ""]",person is holding package of food the back of the package,0.2222222238779068,0.3636363744735718,0.003144654088050314,0.0
VizWiz_val_00000036.jpg,"['appears to be photo of a magazine cover featuring a winter covered street with buildings and houses around and 2 dogs traveling down the street ', 'A library book about dogs sits on a brown table ', 'A library book about dogs sitting on a wooden table ', 'This library book has not been borrowed very often ', 'A book with a library sticker on the front called dog years a memoir with a picture of two dogs walking down a street ']",bottle of some kind of liquid is on top of table,0.0,0.190476194024086,0.0,0.15151515151515152
VizWiz_val_00000037.jpg,"['A package of Kirkland Signature pork chops are shown ', 'An image that shows a payment in voice for a specific establishment ', 'A label to a product with bold text on it ', 'Label for boneless center pork loin and rib chops ', 'A receipt has a part circled in red ']",black and white box of coffee creamer,0.0,0.125,0.003144654088050314,0.0
VizWiz_val_00000038.jpg,"['Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'A white card with black text is on the table ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.003144654088050314,0.0
VizWiz_val_00000039.jpg,"['imagine how you would describe this image on the phone to a friend ', ""angled down at someone's lap and feet on the floor "", ""A person's foot against a backdrop of dark cloth "", 'A person is sitting with their ankles crossed ', 'A foot is shown as from above with what looks like a bare arm or leg and clothing above it partially obscuring the foot ']",quality issues are too severe to recognize visual content,0.0,0.09090909361839294,0.0,0.0
VizWiz_val_00000040.jpg,"['A frozen packaged dinner with a lavender and black label ', 'a package of pre made food with beef ', 'Quality issues are too severe to recognize visual content ', 'Package of beef and rice dinner with white label ', 'frozen lasagna meal with a white label on the front ']",can of campbellsoup with white and red label,0.13333334028720856,0.47058823704719543,0.0,0.2941176470588236
VizWiz_val_00000041.jpg,"['The back of a receipt has grey text down the length ', ""An image of a person's hand holding on to both ends of a piece of paper with written text f "", 'a person holding a white piece of paper in CONDITIONS written on it ', 'The back of a receipt with terms of service on a marble counter ', 'A person is holding a paper on top of a table ']",person is holding up small white bottle,0.25,0.3333333432674408,0.003144654088050314,0.0
VizWiz_val_00000042.jpg,"['Quality issues are too severe to recognize visual content ', 'A white sheet of paper has blurry text on it ', 'A piece of paper is on the brown table but it is very blurry ', 'Quality issues are too severe to recognize visual content ', 'A close up of a sheet of paper on a wooden desk ']",quality issues are too severe to recognize visual content,1.0,1.0,0.003144654088050314,0.0
VizWiz_val_00000043.jpg,"['Quality issues are too severe to recognize visual content ', 'The back of a person who is wearing a white shirt ', 'Someone facing away from the camera in a sitting position ', 'an object that has black rectangles in it with a large square object above it ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00000044.jpg,"['A Hoover vacuum cleaner filter with model number BH 50010 ', 'A piece of metal with a manufacturer label is resting on the carpet ', 'A grey part that goes to a vacuum cleaner sitting on top of a brown carpet ', 'A silver vacuum cleaner component with the white manufacturer label visible on a beige carpet ', 'The back part of an small electrical machine ']",the back of bottle of lotion with the ingredients and directions,0.11764705926179886,0.31578946113586426,0.0,0.0
VizWiz_val_00000045.jpg,"['A some sort of card or a ticket it has an image of a cactus ', 'a hotel key card with an image of a cactus on it ', 'An image of a green cactus with the date July 08 11 ', 'A white ticket is on the table with a cactus on it ', 'A label with a cactus and the word insert ']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.2380952380952381
VizWiz_val_00000046.jpg,"['on a table electronic device which displays programs news was kept on the above shelf was full of prizes ', 'The inside of a bedroom containing a TV with a video game system ', 'image contain shows a monitor running on a table ', 'A black TV sitting on a wooden counter with a image of a building ', 'A television sitting on a wooden table below some shelves ']",television screen is on and there is television on the screen,0.0714285746216774,0.20000000298023224,0.0,0.0
VizWiz_val_00000047.jpg,"['imagine how you would describe this image on the phone to a friend ', ""Three fingers on the right touching someone's breast with a green shirt an a blue and flower t shirt "", 'The chest of a woman wearing a floral shirt with a green corduroy shirt over top ', ""A woman's chest in a flower print top that is being exposed by a man's hand "", 'A green button down shirt covers a blue shirt with bright flowers ']",person holding blue coloreds shirt,0.0,0.23529411852359772,0.003144654088050314,0.0
VizWiz_val_00000048.jpg,"['the reflection of two people hugging in front of the original pancake house door ', 'Someone in the reflection of the door for The Original pancake house ', 'The sign printed on the front of a door to a pancake house ', 'Store display with white writing on the window ', 'some sort of doorway that leads to a pancake house ']",box of eu rig coffee pods on counter,0.0,0.125,0.0,0.0
VizWiz_val_00000049.jpg,"['Three bottles of food product are on a table ', 'A container of orange juice is shown on a table ', 'Round Glass Bottle with part writing and part lemon on ', 'THREE SMALL PLASTIC BOTTLES CONTAINING VARIOUS FOOD SUPPLEMENTS AND FOOD ', 'The side of a blue bottle of a beverage on a counter ']",quality issues are too severe to recognize visual content,0.0,0.1111111119389534,0.0,0.0
VizWiz_val_00000050.jpg,"['Screenshot of an electronic device showing a list of media categories ', 'A blurry image of the digital screen of a digital camera ', 'the option menu of a black Olympus cell phone ', 'A phone showing its menu settings in white lettering ', 'Quality issues are too severe to recognize visual content ']",black screen with white text and black text microsoft corporation the background,0.0,0.095238097012043,0.0,0.25000000000000006
VizWiz_val_00000051.jpg,"['A computer screen displaying some of the search result ', 'A screenshot of a web search on a computer can be seen in the picture ', 'Computer monitor displaying a search page up with several different results ', 'A computer screen is displaying swag buck information ', 'A computer screen pulled up to the swag bucks webpage ']",screenshot of phone screen with the words microsoft corporation,0.09090909361839294,0.25,0.0,0.0
VizWiz_val_00000052.jpg,"['A white label has a barcode on it and a West ell company logo ', 'Quality issues are too severe to recognize visual content ', 'A manufacturing label with a logo and barcode ', 'WHITE COLORED RECTANGULAR SHAPED PRINTED SENTENCE PLACED ON FLOOR ', 'a close up of a sticker of a manufacture information of a type of electronic device that says West ell ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00000053.jpg,"['A laptop monitor with a window open on the screen ', 'Computer screen showing a pop up window with an illegible message ', 'I see Window Page and work the Process Laptop ', 'A computer screen showing a dialog box is at the bottom of the frame above is an interior wall with a window ', 'A computer screen showing some work on Windows ']",computer screen with the word install on it,0.1428571492433548,0.375,0.003144654088050314,0.0
VizWiz_val_00000054.jpg,"['A clear plastic bottle of IRN BRU stands on a light wooden table with a woman in a green shirt sitting in the background ', 'an empty plastic bottle of Irn bru sugar free drink ', 'A bottle of something that is Sugar Free sits on a table ', 'Bottle of liquid containers of food sitting on wood table with a lady in a green shirt and person in black jacket and red shirt ', 'some type of beer that can be used to drink ']",bottle of red wine is on the table,0.125,0.5,0.0,0.0
VizWiz_val_00000055.jpg,"['Appears to be a picture of a metal label ', 'Metal tag with information about Model BB 1 1 Serial 3071 written in black ink between two pieces of wood ', 'A label is on a wooden surface the label has the product described in text ', 'Image displays a volt watt with serial and model number ', 'A white tag with an address and model number on it ']",the top of silver and black keyboard,0.0,0.125,0.003144654088050314,0.0
VizWiz_val_00000056.jpg,"['a black and white frame with some description of beef and seafood ', 'I see a bag of seafood on the table ', 'a white and black color ordering book of a restaurant ', 'Restaurant menu shows seafood pasta and beef options ', 'A menu with beef dishes and seafood dishes ']",the back of box of food showing nutritional information the cooking directions the cooking directions,0.0,0.1666666716337204,0.0,0.0
VizWiz_val_00000057.jpg,"['a room with a orange pillow with a bill that says texas on it ', 'Brown pillow that has white text that says Texas with a white bull in the middle ', 'An orange texas longhorns pillow on a bed ', ""An orange fabric with an ox on it and ' texas ' written on it on top of a white sheet "", 'A white and brown bedding set with Texas longhorn on it ']",person is holding package of food in their hand wooden table,0.0,0.07407407462596893,0.003144654088050314,0.0
VizWiz_val_00000058.jpg,"['A laptop is open with a pop up telling the user that they need to insert some sort of external hard drive for the internal hard drive ', 'the corner of a computer screen with installation instructions on it ', 'A laptop screen is shown with a message on it against a dark background ', 'Part of a computer screen that is turned on and has writing ', 'A picture of a computer screen with instructions of how to install something ']",computer screen with captcha on it microsoft corporation,0.3529411852359772,0.5263158082962036,0.003144654088050314,0.0
VizWiz_val_00000059.jpg,"['an image of a hard drive of a computer placed on the floor ', 'a ash and white color computer system hard disk ', 'A computer hard drive is on top of a beige table the hard drive is labeled and has text on it ', 'Quality issues are too severe to recognize visual content ', 'Specifications are shown on the back of this hard drive ']",the back of black and white keyboard with white text and the word tv,0.1818181872367859,0.25,0.003144654088050314,0.0
VizWiz_val_00000060.jpg,"['A hardcover novel from Clive Cuss ler and Dirk Cuss ler ', 'A book with the text Clive Cuss ler and Dirk Cuss ler with an image of a sci fi boat ', 'Top of a Clive Cuss ler and Dirk Cuss ler book with title not showing ', 'The front of a book by Clive Cuss ler is shown with pages sticking out of it ', 'the cover of a book by author Clive Cuss ler ']",the front of box of cereal with the words macaroni and cheese,0.14814814925193787,0.27586206793785095,0.003144654088050314,0.0
VizWiz_val_00000061.jpg,"['A switched on monitor has some words displayed ', 'A portions of a computer screen and e mail application ', 'A close up of an open window on a computer screen ', 'Blurry picture is sideways and has a few words in it ', 'a computer monitor of some sort with text on it ']",quality issues are too severe to recognize visual content,0.0,0.0,0.003144654088050314,0.0
VizWiz_val_00000062.jpg,"['A MacBook Apple laptop with the iPhone app website open ', 'A computer screen on a website about in app purchases ', 'Quality issues are too severe to recognize visual content ', 'A laptop displaying a website with a picture of an iPhone titled In App Purchase ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00000063.jpg,"['An Orca membership card sits on a wooden table top with the backside of the card with various information is displayed ', 'A white ORCA card is laying on a table ', 'a white card laying on a wooden surface ', 'The back side of an Orca transit card from the Seattle WA area sitting on a brown wooden table ', 'A white membership card sitting on a desk ']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00000064.jpg,"['Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'A woman wearing a green shirt is sitting in front of a desktop computer ', 'a person with a green shirt using a desktop computer ', 'A blurred woman wearing a green shirt facing on monitor with papers beside her ']",quality issues are too severe to recognize visual content image,0.9411764740943909,0.9473684430122375,0.0,0.0
VizWiz_val_00000065.jpg,"['An open dialogue on a computer displaying some sort of information ', 'A black computer monitor has a blank program window open ', 'Computer screen with a small window showing some data ', 'A black laptop with an error message across the screen is sitting against a blue background ', 'image contain a monitor that show a with box ']",computer screen is displaying window with message,0.1428571492433548,0.375,0.003144654088050314,0.0
VizWiz_val_00000066.jpg,"['Among the prints the word office is the only one that is a bit clear ', 'A Microsoft product is showing where its product key is ', 'The top portion of a package of software ', 'A silver case with the product key for Microsoft office ', 'Microsoft Office 2012 Product Key covered or missing ']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.2941176470588236
VizWiz_val_00000067.jpg,"['a black computer monitor and keyboard on a desk ', 'A laptop with a screen up on it and the keyboard is visible ', 'DESKTOP COMPUTER WITH KEYBOARD PLACED ON A DESK ', 'a desktop computer with speakers and some cables ', 'Computer screen showing a web page with a keyboard and 2 speakers beside it ']",the back of an electronic device with the wording on it,0.09090909361839294,0.25,0.0,0.0
VizWiz_val_00000068.jpg,"['an image of a windows computer screen with a blue background ', 'A computer monitor screen with the blue Windows Welcome screen and multi colored logo shown ', 'A blue computer screen showing the windows icon ', 'computer screen with the blue windows loading screen currently showing on it ', 'Most of a probably Toshiba monitor is showing with the Windows logo at the bottom and one icon in the center of the monitor ']",computer screen with the word windows open the background the picture the word dark,0.25,0.38461539149284363,0.0,0.0
VizWiz_val_00000069.jpg,"['Quality issues are too severe to recognize visual content ', 'A person is sitting down and has a bottle or lotion on their legs ', 'vanilla lotion with a dark label laid on legs ', 'A bottle of warm vanilla sugar scented body lotion ', 'a small bottle of warm vanilla sugar lotion ']",person is holding can of carrots in their hand,0.095238097012043,0.260869562625885,0.0,0.0
VizWiz_val_00000070.jpg,"['a white background object showing some text information ', 'A white color paper like thing in which some letters are printed ', 'A checkout cart is shown on the computer screen ', 'A packing or ordering summary sheet with a highlighted line beside all the items ', 'A printed page with a price list in columns on the page ']",quality issues are too severe to recognize visual content,0.0,0.095238097012043,0.003144654088050314,0.2380952380952381
VizWiz_val_00000071.jpg,"[""A blue container of some kind on a man's lap "", ""Blue bottle with back barcode showing sitting on a man's legs "", 'Quality issues are too severe to recognize visual content ', 'Someone is sitting down wearing black shorts their knees are showing and there is a blue plastic container on their lap and some boxes at their feet there is a scar on the right knee ', 'A person is holding a bottle in their lap ']",person is holding an iphone in their hand an iphone an iphone in the background the screen the screen is not turned on the screen,0.1875,0.29411765933036804,0.003144654088050314,0.0
VizWiz_val_00000072.jpg,"['Bright blue sky with white clouds in it and a truck in the driveway ', ""a shot of someone's neighborhood and driveway on a sunny day "", 'A neighborhood with a truck parked in a driveway next to a mailbox ', 'A zoomed out image of a neighborhood with small houses and a blue sky with clouds and a truck in a driveway ', 'The sky is blue and the clouds are very white and fluffy while the houses around are bricked with flat tops ']",the front of an apple computer monitor with blue screen microsoft corporation the background microsoft corporation,0.0,0.1621621549129486,0.003144654088050314,0.0
VizWiz_val_00000073.jpg,"['I see a black and white computer screen ', 'Silver and black laptop showing an error on screen ', 'Computer screen that is showing the progress of a check disk on the C drive ', 'A shot of a laptop computer displaying a text message that it is running a check on the disk and displaying the progress ', 'A laptop that has a black screen and a bunch of blurry white words ']",black dell laptop with black keys and white keyboard,0.13333334028720856,0.3529411852359772,0.003144654088050314,0.0
VizWiz_val_00000074.jpg,"['A page is showing many different subjects in a book ', 'A pamphlet or textbook with text and graphics printed on it ', 'Quality issues are too severe to recognize visual content ', 'A piece of paper with some kind of writing on it is on top of a table ', 'Open instruction manual with 2 pages of text shown ']",quality issues are too severe to recognize visual content,1.0,1.0,0.003144654088050314,0.0
VizWiz_val_00000075.jpg,"['iMac monitor and white keyboard on a dark area ', 'A laptop that is installing some sort of software ', 'Quality issues are too severe to recognize visual content ', 'A computer screen is displaying a window with a message ', 'A computer screen is displaying instructions on how to install ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00000076.jpg,"['Crack between cushions in a couch next to a thumb touching a leopard print object ', 'Someone wearing a leopard printed shirt resting their arm on a beige s of a ', 'Quality issues are too severe to recognize visual content ', 'A tan couch with a leopard print material next to it ', 'Quality issues are too severe to recognize visual content ']",person is holding white bottle of pills the brand name and the brand is white,0.0,0.06666667014360428,0.003144654088050314,0.0
VizWiz_val_00000077.jpg,"['a Computer Screen re booting from the start menu ', 'a computer screen with a blue pop up box ', 'A computer screen is displayed with a pop up window on a black page ', 'Pop up windows are annoying but that is what is on the monitor ', 'Computer screen is black with a smaller bright screen in the middle ']",quality issues are too severe to recognize visual content,0.0,0.09090909361839294,0.003144654088050314,0.0
