Name,actual_captions,predicted_captions,rouge2_fmeasure,rougeL_fmeasure,BLEU,meteor
VizWiz_val_00003888.jpg,"['A plastic package of Pretzels with ""crunch"" in the title.', 'a crunchy snack with pretzels and nuts in a 5lb bag', 'A bag of snack mix, with pretzels and nuts.', 'A packaged mixture of food items such as pretzels and nuts.', 'a bunch of random assorted nuts in a package']",the back of box of food with the directions on how to cook it,0.08695652335882187,0.25,0.0028089887640449437,0.0
VizWiz_val_00003889.jpg,"['A TV on a shelf containing display figures and other electronic devices.', 'Action figures sit atop a simple entertainment center that contains a 36 inch tube television and a DVD player.', 'A TV on an entertainment stand with figurines above the stand.', 'Figurines on top of an entertainment center and wall art behind them.', 'a skyline picture hanging above an entertainment shelving unit holding figurines and a television']",an old fashioned computer monitor with an image of man on it,0.0,0.17391304671764374,0.0028089887640449437,0.0
VizWiz_val_00003890.jpg,"['A wooden desk is propped up against a grey solid curtain.', 'A person is using a cell phone next to the wall in their home.', 'blue fabric next to a white electronics product box', 'The edge of an electronic device on a clear table top by a dark violet curtain.', 'a box with an iPhone on it on a bed']",quality issues are too severe to recognize visual content,0.0,0.1111111119389534,0.0028089887640449437,0.0
VizWiz_val_00003891.jpg,"['a laminated restaurant menu for pizza and toppings', 'A hand is holding onto a menu folder.', 'A menu in plastic cover of difference pizza and toppings.', 'A person holding a menu for a pizza restaurant.', 'Part of a menu that is white and black and has prices on it.']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00003892.jpg,"['Packaging that includes a picture of a chocolate bar with striped frosting on top and layers of creme in the middle.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'A multi layer torte with cream, cake, and chocolate']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003893.jpg,"['A digital alarm clock radio with a red screen and numbers.', 'An alarm clock on a table or dresser.', 'The face of an alarm clock sitting on a side table', 'A silver device with a red display screen.', 'An alarm clock is shown on top of a dark black surface.']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00003894.jpg,"['a close up of a white t shirt with red and yellow lettering', 'White shirt that has some red lettering on it.', 'A white t shirt with big red and yellow letters on it.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003895.jpg,"['A blue an open can of progresso soup on a table', 'chicken pot pie can of progresso with a 7 eleven container behind', 'can of progresso brand rich and hearty soup', 'A picture of food is on the tin can', 'A can of chicken soup in front of a plastic cup on a round wooden table.']",can of progress soup with red and blue label,0.13333334028720856,0.3529411852359772,0.0,0.0
VizWiz_val_00003896.jpg,"[""a bottle of Elmer's brand school glue on a desk"", ""Next to a disorganized pile of papers are Elmer's school glue and a pair of headphone."", ""A pile of paper, a headset and a 225 ml Elmer's Glue on the table."", ""A white color Elmer's  washable school glue bottle  with red cap"", ""ELMER'S  WASHABLE SCHOOL GLUE SAFE NON- TOXIC FL OZ[225 ML]""]",bottle of soda is on top of table,0.125,0.3333333432674408,0.0028089887640449437,0.0
VizWiz_val_00003897.jpg,"['Black remote control with dust on top and black buttons.', 'BLACK TV REMOTE CONTROL PLACED ON A TABLE', 'A remote has colors of blue, light yellow, black and grey and sits on a table top.', 'A remote control that operates a TV, VCR, and audio speakers', 'A dusty remote, likely for a radio/CD player has various buttons with different functions, including those related to radio, cd, and sleep.']",remote control for television set is on wooden table,0.1428571492433548,0.47058823704719543,0.0,0.0
VizWiz_val_00003898.jpg,"['Quality issues are too severe to recognize visual content.', ""The front door and window of someone's home."", 'White door to the left, window with blinds to the right a red chair at the forefront.', 'A couch in front of a door and window with a mini-blind covering it.', 'A sofa is in front of a white door.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003899.jpg,"[""Someone's computer that is having virus issues that needs to be fixed"", 'A wireless keyboard near a white cable and in front of an Apple computer.', 'A keyboard sits in front of an Apple brand computer monitor displaying a bright light.', 'a silver mac keyboard sitting in front of a mac screen', 'a big mac computer and a small keyboard']",black computer keyboard with white keys and silver letters,0.0,0.260869562625885,0.0028089887640449437,0.0
VizWiz_val_00003900.jpg,"['Cooking instructions and nutritional info on the back of a frozen meal.', 'A package of spaghetti is on the table with instructions.', 'Packaging for spaghetti with meat sauce which indicates cooking directions.', 'A box of meat sauce mix is shown sitting on a dark counter', 'some sort of labeling that is on a package']",the back of box of food showing nutritional information,0.21052631735801697,0.2857142984867096,0.0028089887640449437,0.0
VizWiz_val_00003901.jpg,"['Quality issues are too severe to recognize visual content.', 'Royal blue color shirt with light blue color stripes', 'Quality issues are too severe to recognize visual content.', 'Pictured is what appears to be a blue fabric.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003902.jpg,"['A view of the ceiling with 2 lights and a three bladed ceiling fan and a partial wall with a clock and an HVAC unit.', 'A ceiling fan, some light fixtures, and a wall clock.', 'A fan is on the ceiling turned off and two bright lights are aside it.', 'A very bright ceiling light is next to an air conditioning unit in a building.', 'A bright rectangular ceiling light and also a wall clock and other item.']",quality issues are too severe to recognize visual content,0.0,0.0833333358168602,0.0028089887640449437,0.0
VizWiz_val_00003903.jpg,"['close up of a zipped up zipper with black cloth', 'I see a gray sweater with the zipper closed.', 'black sweater or other article of clothing with metallic zipper', 'A partially unzipped zipper for a black hoodie.', 'A close up of a black jacket that is zipped all the way up.']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00003904.jpg,"['Orange shirt with logo for the Florida gators team.', 'imagine how you would describe this image on the phone to a friend.', 'An orange piece of fabric of some sort containing blue letters and an alligator.', 'A shirt that has a picture of an angry alligator head in the center', ""An orange Florida Gator's shirt containing the Florida Gator's logo.""]",blue shirt with white and yellow lettering on it,0.125,0.2222222238779068,0.0,0.0
VizWiz_val_00003905.jpg,"[""Harry Potter books in top of a bookshelf that's brown"", 'Part the top corner of a bookshelf with books on the first shelf and several items on top of the shelf.', 'Harry Potter books on the top of a bookshelf.', 'Harry Potter memorabilia is on top of a bookcase.', 'Bookshelf with Harry Potter books three and four on top and WrestleMania DVDs on the next sheet.']",box of food is on top of table,0.4000000059604645,0.47058823704719543,0.0028089887640449437,0.0
VizWiz_val_00003906.jpg,"['a computer keyboard showing some digits in it', 'up close view of a keyboard showing the 5 button in the upper right and the K button in the lower right with the function buttons across the top.', 'A silver keyboard for the computer on the table.', 'a keyboard with the numbers 567 showing on a table', 'COMPUTER KEYBOARD SITTING ON TOP OF A DESK']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00003907.jpg,"['A plastic tray with white and pink color is kept on the wall', 'Quality issues are too severe to recognize visual content.', 'part of a white and orange wire frame container', 'A white and pink wire metal rack or shelf.', 'Pink and light blue rails locked together, (cage).']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003908.jpg,"['Quality issues are too severe to recognize visual content.', 'A very large bag of cat food sitting on a table.', 'In this picture is a image of a bag of cat food', 'A bag of cat food is sitting on a white surface.', ""Opened orange bag of Iams cat food in 'Original' formulation""]",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003909.jpg,"['A box of food that is out of focus in the photo.', 'the insides of a sink with a strainer in the  left side of the sink', 'The edge of a colored box on a dark countertop next to the sink.', 'Sink countertop with a box of frozen pizza', 'A metal sink with a white dish-holder  sitting near a gray mottled counter.']",quality issues are too severe to recognize visual content,0.0,0.08695652335882187,0.0028089887640449437,0.0
VizWiz_val_00003910.jpg,"[""someone's hand holding a white unopened coffee pod"", 'a person hand holding a small white color plastic disposable cup', ""A white K-cup serving of coffee grounds is held in someone's hand."", 'A small white k-cup style container with no label.', 'A person is holding a Keurig Cup that would be used to insert into the K-cup machine to make coffee']",hand holding white plastic bottle with blue cap,0.1428571492433548,0.42105263471603394,0.0,0.1724137931034483
VizWiz_val_00003911.jpg,"['a box of Humulin R regular insulin human injection', 'a person hand holding a blue, yellow and black color paper showing the expire date', 'The label on a box of Humulin R insulin injection, showing that it expired in December 2013.', 'Yellow and white and black packaging with writing on it.', 'The box is square and is trimmed in yellow with white writing and has an expiration date on it.']",box of frozen dinner that is on counter,0.13333334028720856,0.23529411852359772,0.005617977528089888,0.0
VizWiz_val_00003912.jpg,"['the front of a box of chicken parmesan', 'A box of ready to eat chicken parmesan is on the table.', 'A TV dinner box of chicken pasta on a table top.', 'An image of a box of Chicken Parmesan.', 'Chicken parmesan entree with marinara sauce and mozzarella cheese served with spaghetti.']",box of frozen food that is red and green,0.13333334028720856,0.2857142984867096,0.0028089887640449437,0.0
VizWiz_val_00003913.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003914.jpg,"['a bottle of orange soda sitting on a rug.', 'A bottle of soda sitting on a rug on the floor.', 'Sitting on an area rug are a liter of water with a mug beside it and also a small bottle of orange drink.', 'a half full bottle of orange flavored soda on a textured carpet', 'A bottle of orange soda and a bottle of water sitting on the floor near a coffee mug on a rug.']",two people sitting on table with one dollar bill and one dollar bill,0.10000000149011612,0.2222222238779068,0.0028089887640449437,0.0
VizWiz_val_00003915.jpg,"['Packaging for a food item with nutritional information on the back.', 'Backside of a food product box detailing nutritional facts and cooking directions.', 'Quality issues are too severe to recognize visual content.', 'Box for food product open on one end with ingredient and cooking instruction side up laying on something with striped cloth.', 'Back of a microwave meal box displaying instructions.']",white box with barcode on it,0.0,0.23529411852359772,0.0028089887640449437,0.0
VizWiz_val_00003916.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Red fabric with no print or lettering on it.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003917.jpg,"['The inside of a bathroom with a sink and bathtub', 'A wooden medicine cabinet having a mirrored door is fixed to a bathroom wall above the sink.', 'A wooden medicine cabinet is above a sink in a bathroom.', 'A bathroom picturing a sink, bathtub, and a wooden medicine cabinet.', 'A view in a bathroom, of the mirrored medicine cabinet with an open shelf beneath, a pedestal sink, and a bathtub with a shower hose draped over the faucet.']",room with tv on top of it and tv on the wall,0.0,0.1818181872367859,0.0028089887640449437,0.0
VizWiz_val_00003918.jpg,"['A basketball video game is on a rug on the floor.', ""back of a PlayStation basketball game and it's over a carpet"", 'Quality issues are too severe to recognize visual content.', 'Some sort of sports media - possibly a DVD - lies on a red and white patterned rug.', 'Face down basketball video game box on floral carpet']",the back of package of food showing the nutrition facts,0.10526315867900848,0.190476194024086,0.0028089887640449437,0.0
VizWiz_val_00003919.jpg,"['Green and white box with a blonde woman running on the front', 'An image showing a boy with an advertisement behind the boy.', 'A green piece of paper with a little boy on the cover and white colored wording.', 'a close up of a package with a child on it', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0028089887640449437,0.0
VizWiz_val_00003920.jpg,"[""A microwave displaying 3:18 with a can of Folger's next to it"", 'Front of a microwave showing the current time as 318.', 'A microwave with dials and buttons next to Folgers instant coffee', 'Microwave oven with the time in display with a knob and buttons for control next to a red coffee can.', 'A metallic microwave with a blue led start button']",an electronic device with digital display and buttons,0.11764705926179886,0.31578946113586426,0.005617977528089888,0.0
VizWiz_val_00003921.jpg,"['A can of tomatoes from the Price Chopper brand displaying the nutrition facts.', 'the nutrition facts label on the back of a can of tomatoes', 'A can of tomato sauce showing the nutrition facts lies on its side on a counter surrounded by cheese crumbs.', 'Image is of a nutrition label on a can of vegetables.', 'Canned food item with tomatoes on label with nutrition facts facing up laying on the counter.']",can of food is on top of table,0.11764705926179886,0.31578946113586426,0.0,0.0
VizWiz_val_00003922.jpg,"['A black computer screen with info of a missing file.', 'Texts displayed on a screen stating ""file is missing"".', 'a black computer screen with the text file is missing visible', 'A file is missing is shown on a computer screen.', 'A black background with file is missing written in white']",quality issues are too severe to recognize visual content,0.0,0.0,0.0028089887640449437,0.0
VizWiz_val_00003923.jpg,"['An office work space with a chair and  a computer desk.', 'glass desk with a computer CPU unit sitting underneath and a black keyboard on top of the desk along with another black square electronic sitting on the table with a chair sitting across the room', 'A glass desk has a computer and keyboard sitting on it.', 'A glass topped desk with a keyboard, computer tower underneath and other equipment on top.', 'Glass table with electronic equipment visible on the left hand side of the photo.']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00003924.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Photo is of a silhouette of a human holding their hand up to their head.', 'a person from the back holding something up to his ear like a phone', 'A poster showing the silhouette of a person holding a camera.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003925.jpg,"[""an image of someone's neighborhood on a bright sunny day"", 'The landscape of a neighborhood, taken from the opposite side of the street and containing the view of three neighboring houses.', 'Three modern homes with large green grassy lawns have a few surrounding trees against a bright blue sky with a few clouds.', 'A bright blue sky with just a few wispy clouds, a large front yard with a few smaller trees, two very nice one-story houses and part of a third house', 'Three houses in a neighborhood with a large grassy field']",an outdoor scene with trees and blue sky,0.125,0.2666666805744171,0.0,0.0
VizWiz_val_00003926.jpg,"['A very clean toilet bowl and lid in the bathroom.', 'The bowl of a white toilet on a tile floor.', 'A toilet with its seat up and some bathroom supplies can be seen.', 'The toilet is straight down, clean and empty.', 'Toilet with lid up and garbage can next to it with a cup, plastic and paper in it.']",white electronic device with several numerical digits,0.0,0.11764705926179886,0.0028089887640449437,0.0
VizWiz_val_00003927.jpg,"['A digital display that can contain four numbers of something flowing at a number of milliliters per hour.', 'Quality issues are too severe to recognize visual content.', 'A close up of a food or IV pump with the display off.', 'Silver pole coming out of a blue and white electronic machine with a digital display.', 'A blue box attached to a metal pole, a screen with digital numbers on the front of the box.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0028089887640449437,0.0
VizWiz_val_00003928.jpg,"['a bottle of medication with supplement facts on the back', 'A supplement bottle is turned to show ingredient information.', 'Side view of a bottle of supplements showing the supplement facts.', 'A bottle of some health supplement is on the leg of a person wearing jeans.', ""The back side of a white bottle sitting on someone's lap.""]",bottle of medicine is on top of table,0.190476194024086,0.43478259444236755,0.0,0.0
VizWiz_val_00003929.jpg,"['stainless steel crock pot cooker with black cover', 'Crockpot sitting on a counter that is currently set to low.', 'a slow cook pot on a countertop in the kitchen', 'A crockpot is on top of a counter.', 'a silver crock pot with the settings turned on low']",white crock pot with the knob turned to the right,0.3333333432674408,0.5,0.0,0.0
VizWiz_val_00003930.jpg,"['The Four Aces DVD with Jack Palance and Carol Lynley', 'A DVD case of the movie ""The Four Deuces"" resting on a brown-tiled floor.', 'A Hard cover for a digital versatile disk movie', 'CD cover for the movie The Four Deuces with Jack Palance holding an automatic rifle and Carol Lynley.', 'A DVD The Four Deuces is on the floor.']",box of frozen beef pot roast with picture of the food on the front,0.095238097012043,0.260869562625885,0.0,0.0
VizWiz_val_00003931.jpg,"['Container of Sweet Corn Milk drink with a picture of a corn cob on the front.', 'A single box drink of sweet corn milk flavored beverage.', 'Package of sweet corn milk drink laying on a black surface.', 'Sweet corn milk drink in a white carton with a picture of a corn on the cob on the front.', 'A white packet with a picture of yellow corn']",quality issues are too severe to recognize visual content,0.0,0.0,0.0028089887640449437,0.0
VizWiz_val_00003932.jpg,"['Part of a digital display with white buttons for adjust the properties of it.', 'The foreground is mostly taken up by a large white object which could be a wall or open door and in the background in a room with a man crouched in corner, or possibly just a t shirt sitting on something', 'A window with white blind brown box on the side.', 'look like office and the side is biometric machine in the office', 'Front of a white appliance with digital face and white buttons.']",quality issues are too severe to recognize visual content,0.0,0.0,0.0028089887640449437,0.0
VizWiz_val_00003933.jpg,"['A red package of food is on a wooden table.', 'A microwavable dinner is sitting on top of a wooden countertop', 'A package of rice sitting on a table.', 'A bag containing food inside it is on top of table.', ""a product sold by Trader Joe's of a Peruvian dish with vegetables""]",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00003934.jpg,"['a package containing a telescopic shoe horn in it', 'A clear blue and yellow package containing a black shoe horn with a telescoping handle.', ""A package containing a shoe horn, sitting on someone's lap."", ""A plastic package unopened with a telescopic shoe horn inside which is sitting on a person's lap."", 'A unopened rectangular package containing a device to help with shoes.']",box of four bottles of drinks on top of wooden table,0.0,0.13333334028720856,0.0,0.0
VizWiz_val_00003935.jpg,"['A DVD is right on top of the table.', 'Quality issues are too severe to recognize visual content.', 'A video game case laying face down on a counter top.', 'Descriptions are given on the back of this DVD case.', 'A blu ray DVD case on a table or counter.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003936.jpg,"['a close up of some text describing how to eat better to lose weight', 'A partial advertisement for a weight reduction program.', 'Food label with principles and directions for controlling weight.', 'Pictured is a box of a pre-packaged meal.', 'The back of a package of food with information on it.']",the front of box of frozen food with red and white lettering,0.10526315867900848,0.43478259444236755,0.0028089887640449437,0.0
VizWiz_val_00003937.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'a bright blue blur that has nothing in it', 'Quality issues are too severe to recognize visual content.', 'dark and light blue screen, looks like a computer monitor.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003938.jpg,"['Quality issues are too severe to recognize visual content.', 'A solid red piece of fabric is somewhat folded.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003939.jpg,"['A window obstructed by a dark curtain with designs on it', 'A living room window with sheets on the windows for blinds.', 'A pair of curtains covering a window where you can see a little light coming through.', 'A paisley patterned curtain with tassels hanging in a window.', 'Curtains hanging with sunlight peaking through to the room.']",quality issues are too severe to recognize visual content,0.0,0.1111111119389534,0.0,0.0
VizWiz_val_00003940.jpg,"['A dropper bottle of chocolate flavored, Sweet Drops branded, sweetener.', 'Drops of sweetener that are on the table.', 'An unopened bottle of Sweet Drops chocolate flavored sweetener has a dropper built into the top.', 'a bottle of sweet drops sweetener on a towel.', 'Chocolate sweetener bottle on towel with chili powder containers on side.']",bottle of some sort of pills or supplements,0.1666666716337204,0.2857142984867096,0.0,0.0
VizWiz_val_00003941.jpg,"['Focus is not well and image has some drawbacks.', 'A brown object with a black shiny surface', 'Bottom of a plastic container showing Recycle symbol with a 1 inside.', 'A black case with a recycle logo is sitting on the edge of a countertop.', 'bottom plastic package from a frozen food container sitting on a counter top.']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00003942.jpg,"['a screen that says ""password, how can we help you reset it""', 'A shot of the screen on an electronic device asking about a password change.', 'A message from Sprint, on a phone, if someone needs help resetting their password.', 'Screen shot from a smartphone with a password reset screen.', 'some sort of computer monitoring device that has stuff on it']",screenshot of computer monitor with captcha on it,0.23529411852359772,0.42105263471603394,0.0,0.0
VizWiz_val_00003943.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Beige colored upholstery with a graphic on the lower right side showing three women', 'A blue pamphlet is on top of the rug.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003944.jpg,"['a white color paper showing Pierre combescot les', 'A paper with an author and title name in the beginning of a book.', 'A white piece of paper has words on it.', 'The writing in the book is in French or Spanish and says, Les Petites Mazarines.', 'some sort of menu or book that is in French']",white paper with black text on it,0.1428571492433548,0.5,0.0,0.20833333333333337
VizWiz_val_00003945.jpg,"['a logo with a d and b on it on a light and dark blue background.', 'A slanted D and B symbol created on a computer screen.', 'A black DB logo against a blue illuminated background.', 'a plain surface with an inscription on it', 'A black logo is on a white background.']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00003946.jpg,"[""a child's toy house outside in a backyard"", ""a child's plastic playhouse with a blue roof, pink door, and green window shades that is in a backyard"", ""A plastic child's playhouse with one door and several windows."", 'Child toy house with aqua roof and pink door', ""A child's plastic playhouse on the back patio of a home.""]",blue and white colored sachet of fresh scent,0.0,0.125,0.0,0.0
VizWiz_val_00003947.jpg,"['A picture of a white built in oven and a white microwave on a counter.', 'A microwave is kept on the slab and near by a white cupboard like structure is seen', 'an image of electronic kitchen appliances inserted in wood cabinets and shelves', 'A white oven that is installed in some brown cabinetry, with a white microwave on a grey countertop', 'A kitchen has a microwave, a stove, and cabinets.']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00003948.jpg,"['A laptop screen with a clock and calculator open.', 'A digital calculator, alarm clock and calendar on a computer screen.', 'A mac widget screen showing a calculator, and clock and a weather app that is blank.', 'A laptop is open and there are widgets.', 'gray screen with a calculator and other apps and a piece of clothing with gray and white stripes']",black electronic device with digital display and numbers,0.0,0.23529411852359772,0.0,0.0
VizWiz_val_00003949.jpg,"['IMAGE IS CLEAR AND IT CONTAINS A WORD', 'A striped shirt with green writing on it.', 'Quality issues are too severe to recognize visual content.', 'A button up baseball jersey with green writing.', 'some sort of jersey with green text on it']",blue and white striped shirt with white lettering,0.2857142984867096,0.375,0.0028089887640449437,0.0
VizWiz_val_00003950.jpg,"['Green bottle of Andre Brut wine on top of a kitchen table', 'A bottle of alcohol is on a table with cards', 'a green bottle of champagne sitting on a granite countertop with playing cards in the background', 'A  bottle of Chardonnay in a green bottle.', 'Andre Brut California champagne in a green bottle.']",bottle of alcohol is on top of table,0.5,0.6666666865348816,0.0,0.0
VizWiz_val_00003951.jpg,"['A bottle of Bath & Body Works brand lotion with a floral design.', 'A plastic bottle of shea and vitamin E body lotion with purple flowers on the label.', '8 ounce moonlight path bath and body works lotion with shea and vitamin e.', 'A purple bottle of Moonlight Path body lotion decorated with blue flowers.', 'bottle of body lotion with flowers on bottle and cap on top']",blue and white bottle of vitamin water,0.11764705926179886,0.260869562625885,0.0,0.0
VizWiz_val_00003952.jpg,"['A bedroom with a bed with several multi-colored blankets on top.', 'A room with some neutral colored furniture with a light purple carpet and a yellow sheets on the bed and a blue scrunched up blanket on top.', 'Plush blanket with animal print on a bed.', 'a bedroom with a purple carpet, yellow and blue blankets', 'Bedroom with purple carpet dresser and a bed with a yellow floral blanket on it.']",person is sitting in chair with their legs crossed,0.0,0.13333334028720856,0.0,0.0
VizWiz_val_00003953.jpg,"['The back of an unopened orange food can with the food label showing', 'A can is full of nuts  and is  placed laying horizontally.', 'an image of a jar with some snacks inside that looks like nuts.', 'A can of vegetables lying on a flat horizontal surface.', 'The white nutritional label on the back of a can of food.']",can of food with nutritional facts on it,0.2222222238779068,0.3333333432674408,0.0,0.0
